ch1,joint_angle
0.00106356,1.499587439
0.019651973,1.499776406
0.086741819,1.499968092
0.094403977,1.500162497
0.04249194,1.500345851
0.022340954,1.50051762
0.069313057,1.500678103
0.08474556,1.500827849
0.099973818,1.500967644
0.128929979,1.501099477
0.151787342,1.501228344
0.124097264,1.501364074
0.092957449,1.501521921
0.03164928,1.501721844
0.078386268,1.501987896
0.138575615,1.502347725
0.198705851,1.502830513
0.232663006,1.503463875
0.227312067,1.504271793
0.149642216,1.505273475
0.042574927,1.506482042
0.030803136,1.507903302
0.04203853,1.509534898
0.033895822,1.511366101
0.076221111,1.513378971
0.143786974,1.515549679
0.21415216,1.517848676
0.226179702,1.52024103
0.189949491,1.522687628
0.087205599,1.525146091
0.074763955,1.527570768
0.224039725,1.531343272
0.287865158,1.534964053
0.257733472,1.538329392
0.134762694,1.541815936
0.036008781,1.544930006
0.144884653,1.548029692
0.256429608,1.550775424
0.263681174,1.553211498
0.172271342,1.555134638
0.047851137,1.55668217
0.079890545,1.558049516
0.160889427,1.559293747
0.177616901,1.560304877
0.165647963,1.561009124
0.124940437,1.561608406
0.063760011,1.562383917
0.018416,1.563107433
0.05628017,1.563837184
0.0718154,1.564644809
0.090946525,1.565663028
0.1266436,1.566755475
0.172267455,1.568096524
0.134593986,1.569606874
0.049824005,1.571014292
0.025265734,1.57288603
0.09797978,1.574957415
0.139153467,1.57712736
0.134212965,1.579452289
0.093903954,1.582168798
0.027842588,1.585051921
0.060412233,1.588252516
0.073964926,1.591349965
0.026362627,1.594579159
0.065424926,1.59797234
0.128602134,1.601646319
0.127708969,1.605228999
0.05218585,1.609167639
0.055889743,1.613128471
0.129650485,1.617203038
0.127885903,1.62149232
0.105454824,1.625904823
0.088725139,1.630463907
0.068626411,1.635110815
0.054585409,1.639850053
0.03559414,1.644763884
0.033738973,1.649801013
0.019501352,1.654881979
0.082190175,1.659963179
0.13044861,1.66500273
0.126532841,1.670144742
0.073487876,1.675220323
0.017708034,1.680284439
0.010634625,1.685143598
0.017021406,1.689978019
0.037164724,1.694848601
0.069935748,1.699726178
0.056135141,1.704787361
0.036377553,1.709742584
0.034796994,1.714468358
0.015724087,1.71925292
0.034115845,1.724009782
0.065796797,1.728681491
0.066510985,1.733078977
0.066925301,1.737467166
0.069058754,1.741910041
0.110550486,1.74606884
0.170193765,1.750246999
0.221118048,1.75429781
0.183943419,1.758334036
0.051996975,1.762100129
0.126621679,1.765590483
0.265164702,1.768654106
0.297397858,1.77167104
0.231273048,1.774276396
0.119078538,1.776783309
0.026195739,1.778963251
0.071969842,1.780950194
0.097989492,1.782651283
0.10057261,1.784077844
0.088382209,1.785073011
0.047066789,1.786012275
0.018015576,1.786670951
0.021344224,1.7873394
0.012620964,1.788199932
0.058533921,1.789100817
0.111334481,1.790053303
0.092754735,1.791256674
0.027587002,1.792547535
0.023911028,1.79387534
0.071256071,1.795167781
0.143743393,1.796542093
0.199835472,1.798251714
0.185191159,1.800265938
0.114241414,1.802863242
0.038890566,1.806138811
0.003991899,1.809949171
0.004325918,1.814416684
0.018809456,1.819711487
0.056232571,1.826106979
0.089624353,1.833531836
0.145472268,1.842292785
0.216581272,1.852676066
0.266978824,1.864581617
0.2382571,1.878232198
0.180689632,1.893786795
0.088221876,1.911195939
0.054860975,1.930843881
0.188619628,1.95271287
0.275403789,1.976833025
0.292249396,2.002845739
0.267485984,2.03107651
0.217816333,2.061334326
0.154650507,2.093926312
0.084795548,2.128606554
0.02453859,2.165511428
0.078725543,2.204651338
0.152069217,2.246299475
0.190134743,2.290753724
0.15617316,2.338219057
0.080682685,2.388849233
0.14948496,2.442805579
0.114451415,2.500195094
0.364382236,2.561095547
0.276806592,2.625227949
0.156788672,2.692643062
0.345345212,2.763300487
0.172898538,2.836767722
0.66998939,2.912733699
1.032533272,2.990984914
0.715644486,3.071262381
0.238540746,3.15302457
0.978166212,3.235788089
1.526292511,3.318969361
1.570431546,3.402602041
1.34016951,3.486050946
0.982043429,3.568905476
0.302282052,3.651207663
0.643280693,3.732694897
2.012559334,3.813378381
2.830064365,3.893156941
2.37742639,3.971729566
0.893393093,4.049552754
0.157858352,4.12601394
0.55880824,4.201206469
0.831352805,4.274991669
1.146491476,4.347199429
1.486944716,4.417890857
1.691242055,4.487009195
1.636357498,4.554238712
1.340023338,4.61999564
0.892282467,4.683621431
0.53962887,4.745102896
0.917656585,4.804108644
3.048884346,4.860119077
4.037945216,4.913301289
3.039919219,4.963743236
1.410588871,5.011216647
0.338098892,5.05592151
1.097272814,5.097670958
2.528018279,5.136247774
3.372796185,5.171944787
3.26425164,5.204417796
2.439785767,5.233811939
1.196649339,5.260291008
0.473259434,5.2838287
